CHANNEL,LOW [mV],MID [mV],HIGH [mV]
3636,2710.115,249.834,24.847
3637,2710.86,249.902,24.854
3638,2711.606,249.971,24.861
3639,2712.352,250.039,24.868
3640,2713.098,250.108,24.875
3641,2713.844,250.176,24.882
3642,2714.59,250.244,24.889
3643,2715.336,250.313,24.895
3644,2716.082,250.381,24.902
3645,2716.827,250.449,24.909
3646,2717.573,250.518,24.916
3647,2718.319,250.586,24.923
3648,2719.065,250.655,24.93
3649,2719.811,250.723,24.937
3650,2720.557,250.791,24.944
3651,2721.303,250.86,24.951
3652,2722.048,250.928,24.957
3653,2722.794,250.996,24.964
3654,2723.54,251.065,24.971
3655,2724.286,251.133,24.978
3656,2725.032,251.201,24.985
3657,2725.778,251.27,24.992
3658,2726.524,251.338,24.999
3659,2727.269,251.407,25.006
3660,2728.015,251.475,25.012
3661,2728.761,251.543,25.019
3662,2729.507,251.612,25.026
3663,2730.253,251.68,25.033
3664,2730.999,251.748,25.04
3665,2731.745,251.817,25.047
3666,2732.491,251.885,25.054
3667,2733.236,251.953,25.061
3668,2733.982,252.022,25.068
3669,2734.728,252.09,25.074
3670,2735.474,252.159,25.081
3671,2736.22,252.227,25.088
3672,2736.966,252.295,25.095
3673,2737.712,252.364,25.102
3674,2738.457,252.432,25.109
3675,2739.203,252.5,25.116
3676,2739.949,252.569,25.123
3677,2740.695,252.637,25.13
3678,2741.441,252.705,25.136
3679,2742.187,252.774,25.143
3680,2742.933,252.842,25.15
3681,2743.678,252.911,25.157
3682,2744.424,252.979,25.164
3683,2745.17,253.047,25.171
3684,2745.916,253.116,25.178
3685,2746.662,253.184,25.185
3686,2747.408,253.252,25.192
3687,2748.154,253.321,25.198
3688,2748.899,253.389,25.205
3689,2749.645,253.457,25.212
3690,2750.391,253.526,25.219
3691,2751.137,253.594,25.226
3692,2751.883,253.663,25.233
3693,2752.629,253.731,25.24
3694,2753.375,253.799,25.247
3695,2754.121,253.868,25.253
3696,2754.866,253.936,25.26
3697,2755.612,254.004,25.267
3698,2756.358,254.073,25.274
3699,2757.104,254.141,25.281
3700,2757.85,254.209,25.288
3701,2758.596,254.278,25.295
3702,2759.342,254.346,25.302
3703,2760.087,254.415,25.309
3704,2760.833,254.483,25.315
3705,2761.579,254.551,25.322
3706,2762.325,254.62,25.329
3707,2763.071,254.688,25.336
3708,2763.817,254.756,25.343
3709,2764.563,254.825,25.35
3710,2765.308,254.893,25.357
3711,2766.054,254.961,25.364
3712,2766.8,255.03,25.371
3713,2767.546,255.098,25.377
3714,2768.292,255.167,25.384
3715,2769.038,255.235,25.391
3716,2769.784,255.303,25.398
3717,2770.53,255.372,25.405
3718,2771.275,255.44,25.412
3719,2772.021,255.508,25.419
3720,2772.767,255.577,25.426
3721,2773.513,255.645,25.433
3722,2774.259,255.714,25.439
3723,2775.005,255.782,25.446
3724,2775.751,255.85,25.453
3725,2776.496,255.919,25.46
3726,2777.242,255.987,25.467
3727,2777.988,256.055,25.474
3728,2778.734,256.124,25.481
3729,2779.48,256.192,25.488
3730,2780.226,256.26,25.494
3731,2780.972,256.329,25.501
3732,2781.717,256.397,25.508
3733,2782.463,256.466,25.515
3734,2783.209,256.534,25.522
3735,2783.955,256.602,25.529
3736,2784.701,256.671,25.536
3737,2785.447,256.739,25.543
3738,2786.193,256.807,25.55
3739,2786.939,256.876,25.556
3740,2787.684,256.944,25.563
3741,2788.43,257.012,25.57
3742,2789.176,257.081,25.577
3743,2789.922,257.149,25.584
3744,2790.668,257.218,25.591
3745,2791.414,257.286,25.598
3746,2792.16,257.354,25.605
3747,2792.905,257.423,25.612
3748,2793.651,257.491,25.618
3749,2794.397,257.559,25.625
3750,2795.143,257.628,25.632
3751,2795.889,257.696,25.639
3752,2796.635,257.764,25.646
3753,2797.381,257.833,25.653
3754,2798.126,257.901,25.66
3755,2798.872,257.97,25.667
3756,2799.618,258.038,25.674
3757,2800.364,258.106,25.68
3758,2801.11,258.175,25.687
3759,2801.856,258.243,25.694
3760,2802.602,258.311,25.701
3761,2803.347,258.38,25.708
3762,2804.093,258.448,25.715
3763,2804.839,258.516,25.722
3764,2805.585,258.585,25.729
3765,2806.331,258.653,25.735
3766,2807.077,258.722,25.742
3767,2807.823,258.79,25.749
3768,2808.569,258.858,25.756
3769,2809.314,258.927,25.763
3770,2810.06,258.995,25.77
3771,2810.806,259.063,25.777
3772,2811.552,259.132,25.784
3773,2812.298,259.2,25.791
3774,2813.044,259.268,25.797
3775,2813.79,259.337,25.804
3776,2814.535,259.405,25.811
3777,2815.281,259.474,25.818
3778,2816.027,259.542,25.825
3779,2816.773,259.61,25.832
3780,2817.519,259.679,25.839
3781,2818.265,259.747,25.846
3782,2819.011,259.815,25.853
3783,2819.756,259.884,25.859
3784,2820.502,259.952,25.866
3785,2821.248,260.021,25.873
3786,2821.994,260.089,25.88
3787,2822.74,260.157,25.887
3788,2823.486,260.226,25.894
3789,2824.232,260.294,25.901
3790,2824.978,260.362,25.908
3791,2825.723,260.431,25.915
3792,2826.469,260.499,25.921
3793,2827.215,260.567,25.928
3794,2827.961,260.636,25.935
3795,2828.707,260.704,25.942
3796,2829.453,260.773,25.949
3797,2830.199,260.841,25.956
3798,2830.944,260.909,25.963
3799,2831.69,260.978,25.97
3800,2832.436,261.046,25.976
3801,2833.182,261.114,25.983
3802,2833.928,261.183,25.99
3803,2834.674,261.251,25.997
3804,2835.42,261.319,26.004
3805,2836.165,261.388,26.011
3806,2836.911,261.456,26.018
3807,2837.657,261.525,26.025
3808,2838.403,261.593,26.032
3809,2839.149,261.661,26.038
3810,2839.895,261.73,26.045
3811,2840.641,261.798,26.052
3812,2841.387,261.866,26.059
3813,2842.132,261.935,26.066
3814,2842.878,262.003,26.073
3815,2843.624,262.071,26.08
3816,2844.37,262.14,26.087
3817,2845.116,262.208,26.094
3818,2845.862,262.277,26.1
3819,2846.608,262.345,26.107
3820,2847.353,262.413,26.114
3821,2848.099,262.482,26.121
3822,2848.845,262.55,26.128
3823,2849.591,262.618,26.135
3824,2850.337,262.687,26.142
3825,2851.083,262.755,26.149
3826,2851.829,262.823,26.155
3827,2852.574,262.892,26.162
3828,2853.32,262.96,26.169
3829,2854.066,263.029,26.176
3830,2854.812,263.097,26.183
3831,2855.558,263.165,26.19
3832,2856.304,263.234,26.197
3833,2857.05,263.302,26.204
3834,2857.795,263.37,26.211
3835,2858.541,263.439,26.217
3836,2859.287,263.507,26.224
3837,2860.033,263.575,26.231
3838,2860.779,263.644,26.238
3839,2861.525,263.712,26.245
3840,2862.271,263.781,26.252
3841,2863.017,263.849,26.259
3842,2863.762,263.917,26.266
3843,2864.508,263.986,26.273
3844,2865.254,264.054,26.279
3845,2866,264.122,26.286
3846,2866.746,264.191,26.293
3847,2867.492,264.259,26.3
3848,2868.238,264.328,26.307
3849,2868.983,264.396,26.314
3850,2869.729,264.464,26.321
3851,2870.475,264.533,26.328
3852,2871.221,264.601,26.335
3853,2871.967,264.669,26.341
3854,2872.713,264.738,26.348
3855,2873.459,264.806,26.355
3856,2874.204,264.874,26.362
3857,2874.95,264.943,26.369
3858,2875.696,265.011,26.376
3859,2876.442,265.08,26.383
3860,2877.188,265.148,26.39
3861,2877.934,265.216,26.396
3862,2878.68,265.285,26.403
3863,2879.426,265.353,26.41
3864,2880.171,265.421,26.417
3865,2880.917,265.49,26.424
3866,2881.663,265.558,26.431
3867,2882.409,265.626,26.438
3868,2883.155,265.695,26.445
3869,2883.901,265.763,26.452
3870,2884.647,265.832,26.458
3871,2885.392,265.9,26.465
3872,2886.138,265.968,26.472
3873,2886.884,266.037,26.479
3874,2887.63,266.105,26.486
3875,2888.376,266.173,26.493
3876,2889.122,266.242,26.5
3877,2889.868,266.31,26.507
3878,2890.613,266.378,26.514
3879,2891.359,266.447,26.52
3880,2892.105,266.515,26.527
3881,2892.851,266.584,26.534
3882,2893.597,266.652,26.541
3883,2894.343,266.72,26.548
3884,2895.089,266.789,26.555
3885,2895.835,266.857,26.562
3886,2896.58,266.925,26.569
3887,2897.326,266.994,26.576
3888,2898.072,267.062,26.582
3889,2898.818,267.13,26.589
3890,2899.564,267.199,26.596
3891,2900.31,267.267,26.603
3892,2901.056,267.336,26.61
3893,2901.801,267.404,26.617
3894,2902.547,267.472,26.624
3895,2903.293,267.541,26.631
3896,2904.039,267.609,26.637
3897,2904.785,267.677,26.644
3898,2905.531,267.746,26.651
3899,2906.277,267.814,26.658
3900,2907.022,267.882,26.665
3901,2907.768,267.951,26.672
3902,2908.514,268.019,26.679
3903,2909.26,268.088,26.686
3904,2910.006,268.156,26.693
3905,2910.752,268.224,26.699
3906,2911.498,268.293,26.706
3907,2912.243,268.361,26.713
3908,2912.989,268.429,26.72
3909,2913.735,268.498,26.727
3910,2914.481,268.566,26.734
3911,2915.227,268.635,26.741
3912,2915.973,268.703,26.748
3913,2916.719,268.771,26.755
3914,2917.465,268.84,26.761
3915,2918.21,268.908,26.768
3916,2918.956,268.976,26.775
3917,2919.702,269.045,26.782
3918,2920.448,269.113,26.789
3919,2921.194,269.181,26.796
3920,2921.94,269.25,26.803
3921,2922.686,269.318,26.81
3922,2923.431,269.387,26.817
3923,2924.177,269.455,26.823
3924,2924.923,269.523,26.83
3925,2925.669,269.592,26.837
3926,2926.415,269.66,26.844
3927,2927.161,269.728,26.851
3928,2927.907,269.797,26.858
3929,2928.652,269.865,26.865
3930,2929.398,269.933,26.872
3931,2930.144,270.002,26.878
3932,2930.89,270.07,26.885
3933,2931.636,270.139,26.892
3934,2932.382,270.207,26.899
3935,2933.128,270.275,26.906
3936,2933.874,270.344,26.913
3937,2934.619,270.412,26.92
3938,2935.365,270.48,26.927
3939,2936.111,270.549,26.934
3940,2936.857,270.617,26.94
3941,2937.603,270.685,26.947
3942,2938.349,270.754,26.954
3943,2939.095,270.822,26.961
3944,2939.84,270.891,26.968
3945,2940.586,270.959,26.975
3946,2941.332,271.027,26.982
3947,2942.078,271.096,26.989
3948,2942.824,271.164,26.996
3949,2943.57,271.232,27.002
3950,2944.316,271.301,27.009
3951,2945.061,271.369,27.016
3952,2945.807,271.437,27.023
3953,2946.553,271.506,27.03
3954,2947.299,271.574,27.037
3955,2948.045,271.643,27.044
3956,2948.791,271.711,27.051
3957,2949.537,271.779,27.058
3958,2950.283,271.848,27.064
3959,2951.028,271.916,27.071
3960,2951.774,271.984,27.078
3961,2952.52,272.053,27.085
3962,2953.266,272.121,27.092
3963,2954.012,272.189,27.099
3964,2954.758,272.258,27.106
3965,2955.504,272.326,27.113
3966,2956.249,272.395,27.119
3967,2956.995,272.463,27.126
3968,2957.741,272.531,27.133
3969,2958.487,272.6,27.14
3970,2959.233,272.668,27.147
3971,2959.979,272.736,27.154
3972,2960.725,272.805,27.161
3973,2961.47,272.873,27.168
3974,2962.216,272.941,27.175
3975,2962.962,273.01,27.181
3976,2963.708,273.078,27.188
3977,2964.454,273.147,27.195
3978,2965.2,273.215,27.202
3979,2965.946,273.283,27.209
3980,2966.691,273.352,27.216
3981,2967.437,273.42,27.223
3982,2968.183,273.488,27.23
3983,2968.929,273.557,27.237
3984,2969.675,273.625,27.243
3985,2970.421,273.694,27.25
3986,2971.167,273.762,27.257
3987,2971.913,273.83,27.264
3988,2972.658,273.899,27.271
3989,2973.404,273.967,27.278
3990,2974.15,274.035,27.285
3991,2974.896,274.104,27.292
3992,2975.642,274.172,27.299
3993,2976.388,274.24,27.305
3994,2977.134,274.309,27.312
3995,2977.879,274.377,27.319
3996,2978.625,274.446,27.326
3997,2979.371,274.514,27.333
3998,2980.117,274.582,27.34
3999,2980.863,274.651,27.347
4000,2981.609,274.719,27.354
4001,2982.355,274.787,27.36
4002,2983.1,274.856,27.367
4003,2983.846,274.924,27.374
4004,2984.592,274.992,27.381
4005,2985.338,275.061,27.388
4006,2986.084,275.129,27.395
4007,2986.83,275.198,27.402
4008,2987.576,275.266,27.409
4009,2988.322,275.334,27.416
4010,2989.067,275.403,27.422
4011,2989.813,275.471,27.429
4012,2990.559,275.539,27.436
4013,2991.305,275.608,27.443
4014,2992.051,275.676,27.45
4015,2992.797,275.744,27.457
4016,2993.543,275.813,27.464
4017,2994.288,275.881,27.471
4018,2995.034,275.95,27.478
4019,2995.78,276.018,27.484
4020,2996.526,276.086,27.491
4021,2997.272,276.155,27.498
4022,2998.018,276.223,27.505
4023,2998.764,276.291,27.512
4024,2999.509,276.36,27.519
4025,3000.255,276.428,27.526
4026,3001.001,276.496,27.533
4027,3001.747,276.565,27.54
4028,3002.493,276.633,27.546
4029,3003.239,276.702,27.553
4030,3003.985,276.77,27.56
4031,3004.731,276.838,27.567
4032,3005.476,276.907,27.574
4033,3006.222,276.975,27.581
4034,3006.968,277.043,27.588
4035,3007.714,277.112,27.595
4036,3008.46,277.18,27.601
4037,3009.206,277.248,27.608
4038,3009.952,277.317,27.615
4039,3010.697,277.385,27.622
4040,3011.443,277.454,27.629
4041,3012.189,277.522,27.636
4042,3012.935,277.59,27.643
4043,3013.681,277.659,27.65
4044,3014.427,277.727,27.657
4045,3015.173,277.795,27.663
4046,3015.918,277.864,27.67
4047,3016.664,277.932,27.677
4048,3017.41,278.001,27.684
4049,3018.156,278.069,27.691
4050,3018.902,278.137,27.698
4051,3019.648,278.206,27.705
4052,3020.394,278.274,27.712
4053,3021.139,278.342,27.719
4054,3021.885,278.411,27.725
4055,3022.631,278.479,27.732
4056,3023.377,278.547,27.739
4057,3024.123,278.616,27.746
4058,3024.869,278.684,27.753
4059,3025.615,278.753,27.76
4060,3026.361,278.821,27.767
4061,3027.106,278.889,27.774
4062,3027.852,278.958,27.781
4063,3028.598,279.026,27.787
4064,3029.344,279.094,27.794
4065,3030.09,279.163,27.801
4066,3030.836,279.231,27.808
4067,3031.582,279.299,27.815
4068,3032.327,279.368,27.822
4069,3033.073,279.436,27.829
4070,3033.819,279.505,27.836
4071,3034.565,279.573,27.842
4072,3035.311,279.641,27.849
4073,3036.057,279.71,27.856
4074,3036.803,279.778,27.863
4075,3037.548,279.846,27.87
4076,3038.294,279.915,27.877
4077,3039.04,279.983,27.884
4078,3039.786,280.051,27.891
4079,3040.532,280.12,27.898
4080,3041.278,280.188,27.904
4081,3042.024,280.257,27.911
4082,3042.77,280.325,27.918
4083,3043.515,280.393,27.925
4084,3044.261,280.462,27.932
4085,3045.007,280.53,27.939
4086,3045.753,280.598,27.946
4087,3046.499,280.667,27.953
4088,3047.245,280.735,27.96
4089,3047.991,280.803,27.966
4090,3048.736,280.872,27.973
4091,3049.482,280.94,27.98
4092,3050.228,281.009,27.987
4093,3050.974,281.077,27.994
4094,3051.72,281.145,28.001
4095,3052.466,281.214,28.008
4096,3053.212,281.282,28.015
