APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:55

y [keVum-1];yd(y)  [a.u.]
7.766858185239645;0.3351439391880885
7.769351673007793;0.4191989553744983
7.77184516077594;0.44044147677527107
7.77398243600578;0.4162013240853737
7.776475923773927;0.27297926001243167
7.778969411542074;0.2521424740819996
7.78146289931022;0.21025345381955315
7.783956387078368;0.3366211558628293
7.786449874846515;0.4210460683773438
7.788943362614662;0.33705262262420316
7.7914368503828095;0.3161891809056292
7.793930338150956;0.42185545715773487
7.796067613380796;0.3939477302593567
7.798561101148944;0.25341413810459
7.80105458891709;0.31697026964369146
7.803548076685237;0.2960280693288216
7.806041564453385;0.29621728077276926
7.808535052221531;0.338750345903986
7.811028539989679;0.2965958850095586
7.813522027757825;0.29678527780250624
7.816015515525972;0.19091232709946832
7.818152790755813;0.3218985982889061
7.820646278523959;0.276089109359096
7.8231397662921065;0.297516359112109
7.8256332540602545;0.23391189290595638
7.828126741828401;0.1702261670691126
7.830620229596548;0.31937742822336185
7.833113717364694;0.2343592958370092
7.835607205132842;0.1918706114782797
7.837744480362682;0.5225994188572405
7.84023796813083;0.298818279814273
7.842731455898976;0.23493515628819472
7.845224943667123;0.21371324435465577
7.84771843143527;0.3635434990356428
7.850211919203417;0.3851730593682701
7.852705406971565;0.3640056865103296
7.855198894739711;0.3428111909191848
7.857692382507858;0.47166468747844803
7.859829657737699;0.3503658180248788
7.8623231455058455;0.32196871519704706
7.864816633273993;0.32217296840396564
7.867310121042139;0.4298363818388219
7.869803608810287;0.27957077990349244
7.872297096578434;0.49493871216612856
7.87479058434658;0.23685979453120953
7.877284072114728;0.21546347063239032
7.879777559882874;0.23715988835844612
7.881914835112714;0.2516696828942914
7.884408322880862;0.25902405493675057
7.886901810649008;0.302385902497339
7.889395298417156;0.2593518297283099
7.891888786185303;0.3027684273198404
7.8943822739534495;0.45443967060839163
7.896875761721597;0.3464585073599604
7.899369249489744;0.3466773347726124
7.901506524719584;0.3035068365961658
7.904000012487732;0.2820056783550737
7.906493500255879;0.3473029366208646
7.908986988024025;0.3040817766902595
7.911480475792173;0.3912088426532459
7.913973963560319;0.36970795211962865
7.916467451328467;0.3481797266615647
7.918960939096614;0.3483990968864854
7.92145442686476;0.23967524363377174
7.9235917020946;0.508676411273787
7.926085189862748;0.4144686714312067
7.928578677630894;0.2619344147422621
7.931072165399042;0.21841599506274625
7.9335656531671885;0.24040868979023083
7.936059140935336;0.21869075682422032
7.9385526287034835;0.2844766632132075
7.94104611647163;0.21896569129621976
7.943539604239777;0.26292386796214834
7.945676879469618;0.30690959913863586
7.948170367237764;0.32903813165160506
7.950663855005911;0.35119425568726653
7.953157342774059;0.5051584492138119
7.955650830542205;0.2197718500796156
7.958144318310353;0.2199096349859186
7.960637806078499;0.2200474630695332
7.963131293846646;0.19816680089717031
7.9656247816147925;0.35251719803294657
7.9677620568446335;0.3343362681972422
7.9702555446127805;0.30881128619966797
7.9727490323809285;0.26486103353821744
7.975242520149075;0.3312834134003479
7.977736007917222;0.48618621281230867
7.980229495685368;0.420150610831554
7.982722983453516;0.19914309986206388
7.985216471221663;0.4428167293091701
7.987353746451502;0.15506883153411946
7.98984723421965;0.4433304721525031
7.992340721987797;0.33270541971106177
7.994834209755944;0.332913050074697
7.997327697524091;0.46636904328851597
7.999821185292237;0.19999710306331228
8.002314673060384;0.2890648191333396
8.004808160828533;0.28924498997650017
8.007301648596679;0.40074260808495266
8.009438923826519;0.33784303220365974
8.011932411594668;0.26747083671453037
8.014425899362813;0.33454668514420516
8.01691938713096;0.2901209039407357
8.019412874899109;0.20097789476731737
8.021906362667254;0.26813719320043766
8.024399850435401;0.33537988981882183
8.026893338203548;0.3132157960459446
8.029386825971695;0.3581833394776
8.031524101201535;0.4181030565860097
8.034017588969682;0.26894745488745914
8.03651107673783;0.35881923361276036
8.039004564505978;0.3814820504074803
8.041498052274124;0.31435660818197236
8.04399154004227;0.35948752941890644
8.046485027810418;0.24730092258904918
8.048978515578565;0.22495837836201443
8.051472003346712;0.27011733524333353
8.053609278576554;0.34157957213782353
8.056102766344699;0.31549949410782197
8.058596254112846;0.36079408940340324
8.061089741880993;0.315890222799212
8.06358322964914;0.29350812940406207
8.066076717417287;0.2936896794817841
8.068570205185434;0.18084386811868267
8.071063692953581;0.5428669809896275
8.073200968183421;0.42245352267416236
8.075694455951568;0.31703589063853554
8.078187943719715;0.3852099210892422
8.080681431487863;0.2267339780359039
8.08317491925601;0.3403108920347831
8.085668407024157;0.2724167054264791
8.088161894792304;0.22715395752993178
8.09065538256045;0.31821165187313616
8.093148870328598;0.40938148755285675
8.095286145558438;0.3982200237553916
8.097779633326585;0.29600285283003125
8.100273121094732;0.3873190720112361
8.10276660886288;0.4103550674759121
8.105260096631026;0.27373844389171387
8.107753584399173;0.2739068946112167
8.11024707216732;0.38827347928974926
8.112740559935467;0.20568296362190647
8.115234047703614;0.2515448445193398
8.117371322933455;0.48047495731393625
8.119864810701602;0.22893818404482885
8.122358298469749;0.3665261000737167
8.124851786237896;0.2979853294937719
8.127345274006043;0.18348815926903203
8.12983876177419;0.3442514356823101
8.132332249542335;0.4592835166728323
8.134825737310484;0.22978260272993714
8.137319225078631;0.18393879224071205
8.139456500308471;0.4025774995253064
8.141949988076618;0.3222593544840561
8.144443475844765;0.25335889055468747
8.146936963612912;0.18437385460518546
8.14943045138106;0.27673009866107584
8.151923939149206;0.23074955602423042
8.154417426917353;0.18471259173959984
8.1569109146855;0.34654794975586345
8.15904818991534;0.485421410120489
8.161541677683488;0.39320041107502884
8.164035165451635;0.41658427737238074
8.16652865321978;0.32420794423435984
8.169022140987929;0.4402652251976604
8.171515628756076;0.3941620328222834
8.174009116524223;0.23200154221675712
8.17650260429237;0.2553574191336564
8.178996092060515;0.30197013283988505
8.181133367290355;0.27114048652144945
8.183626855058504;0.1860382566063623
8.186120342826651;0.4421101514422053
8.188613830594798;0.2328313291989863
8.191107318362945;0.4193516667387216
8.19360080613109;0.2797380124252632
8.19609429389924;0.326559681978882
8.198587781667385;0.25673875064451734
8.201081269435532;0.2568949415156393
8.203218544665374;0.32712763644787457
8.20571203243352;0.3039460701562216
8.208205520201666;0.3041308197457071
8.210699007969815;0.44476899106300516
8.21319249573796;0.30450048731542895
8.21568598350611;0.3046854052994724
8.218179471274256;0.28141881176635547
8.220672959042401;0.2346580074317292
8.22316644681055;0.23480038156858007
8.22530372204039;0.3837066698175759
8.227797209808536;0.30558437680614425
8.230290697576685;0.2116866624638805
8.23278418534483;0.282419932105647
8.235277673112977;0.37678804364837226
8.237771160881126;0.18850812345477977
8.240264648649271;0.2593556069893638
8.242758136417418;0.25951259172359736
8.24489541164726;0.385536733504531
8.247388899415405;0.3070413991407235
8.249882387183552;0.3072270869316488
8.252375874951701;0.260118549182749
8.254869362719846;0.23661433146655325
8.257362850487995;0.2841087573140265
8.25985633825614;0.42642055302626114
8.262349826024288;0.23704335988961156
8.264843313792436;0.23718645571900818
8.266980589022275;0.5260352684374521
8.269474076790422;0.26119755164251757
8.27196756455857;0.28511464664765745
8.274461052326716;0.4041559621210643
8.276954540094863;0.404399581563755
8.27944802786301;0.2856305466405081
8.281941515631157;0.40488704065610254
8.284435003399306;0.309805967292116
8.286928491167451;0.21461018472095503
8.289065766397291;0.25050771536428884
8.291559254165438;0.1909778679943087
8.294052741933585;0.2149793429646609
8.296546229701732;0.3346134140137344
8.29903971746988;0.4543912119131298
8.301533205238027;0.23929700059661657
8.304026693006174;0.2873289299308044
8.30652018077432;0.28750151096040116
8.309013668542468;0.33561983443857896
8.311150943772308;0.25184438654536473
8.313644431540455;0.3119944588827732
8.316137919308602;0.28816766600485544
8.318631407076749;0.3123688735948799
8.321124894844896;0.26447060127900063
8.323618382613043;0.24057193294769047
8.32611187038119;0.24071608973147443
8.328605358149337;0.4094624924764959
8.330742633379177;0.33737749363377767
8.333236121147324;0.12056410208613172
8.335729608915472;0.4584178022518583
8.338223096683619;0.4345504092091007
8.340716584451766;0.2898735644282685
8.343210072219913;0.3867292104815325
8.34570355998806;0.41114542940591553
8.348197047756207;0.3387927085326165
8.350690535524354;0.31478118646906006
8.352827810754194;0.31090461497152566
8.355321298522341;0.2666487988189022
8.357814786290488;0.3638290570339551
8.360308274058635;0.3155066897206183
8.362801761826782;0.36426336862545444
8.36529524959493;0.29158449725754904
8.367788737363076;0.48626391904820393
8.370282225131223;0.36491532176810504
8.37277571289937;0.24342184601186218
8.37491298812921;0.2841371586072969
8.377406475897358;0.3411676533576321
8.379899963665505;0.26821989608553426
8.382393451433652;0.46356466103721633
8.384886939201799;0.3906025201621548
8.387380426969946;0.36640768925319794
8.389873914738093;0.19553364299790016
8.39236740250624;0.2201061220550499
8.394860890274387;0.24470770510713657
8.396998165504227;0.42845656498085555
8.399491653272374;0.5144532756355134
8.401985141040521;0.24512322093860525
8.404478628808668;0.3433762286524823
8.406972116576815;0.5399114418350769
8.409465604344962;0.2946718702953375
8.411959092113108;0.24570553526180214
8.414452579881257;0.46711732139593326
8.416589855111097;0.344366582446889
8.419083342879244;0.3937950352554431
8.42157683064739;0.3201480190042551
8.424070318415538;0.34497898399752885
8.426563806183683;0.2219035106236055
8.429057293951832;0.34538755394365833
8.431550781719979;0.2468513782813125
8.434044269488126;0.41989558691112977
8.436537757256273;0.19771477842171564
8.438675032486113;0.08654404827687277
8.44116852025426;0.27215634436341735
8.443662008022407;0.32182936609258805
8.446155495790553;0.2724780149831652
8.448648983558702;0.3469949910469412
8.451142471326849;0.5703997398630467
8.453635959094994;0.22333162674605914
8.456129446863143;0.22346339414244412
8.458622934631288;0.2732830227135154
8.460760209861128;0.2609929094796249
8.463253697629277;0.24871120727936513
8.465747185397422;0.34840089486410625
8.46824067316557;0.27390483998738785
8.470734160933718;0.34881148555387
8.473227648701863;0.19943821232749964
8.475721136470012;0.39911122061903953
8.478214624238158;0.29950956425350245
8.480708112006305;0.22476432363949275
8.482845387236146;0.4372620513036661
8.485338875004294;0.12500547167052933
8.487832362772439;0.4002526408638959
8.490325850540588;0.4505488216543482
8.492819338308733;0.47585869450552587
8.49531282607688;0.3508386436973031
8.497806313845029;0.3761192416886798
8.500299801613174;0.40142933474886605
8.502437076843014;0.43928415466108167
8.504930564611163;0.3014001242763252
8.507424052379308;0.32670828669406277
8.509917540147455;0.17602298442763956
8.512411027915602;0.2264479102254494
8.51490451568375;0.3776343227015297
8.517398003451898;0.5038073686091827
8.519891491220044;0.37807679498260327
8.52238497898819;0.17653912652831039
8.524522254218033;0.38269331511876414
8.527015741986178;0.2019783187475552
8.529509229754325;0.15157234639550163
8.532002717522474;0.20221463951976595
8.534496205290619;0.2276244581871405
8.536989693058766;0.2783702603887487
8.539483180826913;0.22789055221880997
8.54197666859506;0.40537539115960614
8.544470156363207;0.27885831318214216
8.546607431593047;0.26631611556189566
8.549100919361194;0.17764768974851844
8.551594407129343;0.17775133267980212
8.554087894897489;0.1524471478600556
8.556581382665636;0.2542267274517381
8.559074870433783;0.38156237747710353
8.56156835820193;0.35633241330675025
8.564061845970077;0.25467142958404865
8.566199121199917;0.2972649851640645
8.568692608968064;0.2804416077338652
8.571186096736211;0.20407625336775215
8.573679584504358;0.3062925125715297
8.576173072272505;0.33200992164855003
8.578666560040652;0.3833111663166924
8.5811600478088;0.38353402626873007
8.583653535576946;0.25583796732445896
8.586147023345093;0.1791906388885131
8.588284298574933;0.3884396939365428
8.59077778634308;0.3843942356394586
8.593271274111228;0.2564116067844544
8.595764761879375;0.20524834638904235
8.598258249647522;0.4877476744979417
8.600751737415669;0.35960150089747667
8.603245225183816;0.2827078877303286
8.605738712951963;0.3085874034950585
8.60823220072011;0.33449677517612075
8.61036947594995;0.48054159329057305
8.612862963718097;0.2575821186884379
8.615356451486244;0.33505066939206185
8.617849939254391;0.4899729362949208
8.620343427022538;0.38704461690553854
8.622836914790685;0.2581790395992836
8.625330402558832;0.2841612155494597
8.62782389032698;0.2326299832122731
8.630317378095127;0.4396662122103841
8.632454653324967;0.30188117888715177
8.634948141093114;0.4142476814500481
8.63744162886126;0.5181086976066904
8.639935116629408;0.3110447278526205
8.642428604397555;0.2852889315433963
8.6449220921657;0.3633045521865691
8.647415579933849;0.2596529721710328
8.649909067701996;0.23382246236190538
8.652046342931836;0.2122770970834265
8.654539830699983;0.23407288493459155
8.65703331846813;0.4944386537906208
8.659526806236277;0.33849504097132066
8.662020294004424;0.208424619406429
8.664513781772571;0.10427231637874951
8.667007269540719;0.4173293613038455
8.669500757308866;0.1826866677018997
8.67199424507701;0.4178097601329916
8.674131520306853;0.487685018262795
8.676625008075;0.28755106338699704
8.679118495843145;0.2877163599362709
8.681611983611294;0.20936851198591902
8.684105471379441;0.1571165975582485
8.686598959147586;0.26201139505493715
8.689092446915735;0.26216183735765847
8.69158593468388;0.341006019689847
8.69407942245203;0.18372399604888448
8.69621669768187;0.3369929517187284
8.698710185450016;0.15764551156731774
8.701203673218163;0.36805043982438373
8.70369716098631;0.36826141311193766
8.706190648754456;0.39479190733650665
8.708684136522605;0.2896799250967117
8.71117762429075;0.5269924223828725
8.713671112058897;0.2372823711966822
8.716164599827046;0.29017778922396986
8.718301875056886;0.24633221847501666
8.720795362825031;0.2112626945771813
8.72328885059318;0.3170752832213068
8.725782338361325;0.3436946244206325
8.728275826129474;0.15871896068599042
8.730769313897621;0.2911510416533631
8.733262801665767;0.23835057508254143
8.735756289433915;0.2119881781353817
8.737893564663755;0.5567412904063701
8.7403870524319;0.34484609995746174
8.74288054020005;0.23887584400916906
8.745374027968195;0.3717966298956495
8.747867515736342;0.3985807221448096
8.75036100350449;0.26587198468476647
8.752854491272636;0.18621647178243236
8.755347979040783;0.2395576086549239
8.75784146680893;0.2130614028154986
8.75997874203877;0.4041260842495703
8.762472229806917;0.2666084718244382
8.764965717575066;0.24008420518097334
8.767459205343211;0.42705924370348414
8.76995269311136;0.3738894177551541
8.772446180879506;0.2672157555173763
8.774939668647653;0.13368384219224272
8.7774331564158;0.2675196564331074
8.779926644183947;0.40150750748691544
8.782063919413787;0.34367923947924295
8.784557407181936;0.34834033026373806
8.787050894950081;0.3753487343126058
8.789544382718228;0.29508426262082277
8.792037870486375;0.32209277461481906
8.794531358254522;0.24170662227464446
8.79702484602267;0.376201314922022
8.799518333790816;0.2419808214853112
8.802011821558963;0.40352996563266347
8.804149096788803;0.3454099854613157
8.80664258455695;0.24237280428347913
8.809136072325098;0.26945563689953034
8.811629560093245;0.24264738099394567
8.814123047861392;0.37766513188554984
8.816616535629539;0.16194807543179177
8.819110023397686;0.2430595375128865
8.821603511165833;0.13510944485696788
8.823740786395673;0.3469489631782314
8.82623427416382;0.2975529243977639
8.828727761931967;0.24358996694817833
8.831221249700114;0.2437275800640433
8.833714737468261;0.29805750582984125
8.836208225236408;0.2982257946321844
8.838701713004555;0.29839413093061123
8.841195200772702;0.2714204679323532
8.84368868854085;0.3530456634738266
8.84582596377069;0.38038681354038917
8.848319451538837;0.16311483981546515
8.850812939306984;0.2176090472634776
8.85330642707513;0.4082468924691024
8.855799914843278;0.3267815088686331
8.858293402611425;0.49044833336508936
8.860786890379572;0.21809976939845857
8.863280378147719;0.3546116214703419
8.865773865915866;0.19105217050677978
8.867911141145706;0.38228859127503995
8.870404628913853;0.2732168614621994
8.872898116682;0.2460334379566652
8.875391604450147;0.19146690846871375
8.877885092218294;0.3284134397625563
8.880378579986441;0.13691581058016075
8.882872067754588;0.30138396093523323
8.885365555522736;0.24672533407362698
8.887859043290883;0.3840104020314002
8.889996318520723;0.2561300741440503
8.89248980628887;0.24712113946937447
8.894983294057017;0.13736652572559685
8.897476781825164;0.2199096817764993
8.899970269593311;0.22003295693653943
8.902463757361458;0.41279299994886776
8.904957245129603;0.19274465952441552
8.907450732897752;0.2479533633823425
8.909588008127592;0.2894177611654929
8.912081495895738;0.2206322133506998
8.914574983663886;0.3311335362471083
8.917068471432033;0.3037089039262808
8.91956195920018;0.2762534367775691
8.922055446968328;0.22112633053026115
8.924548934736473;0.22124994618186408
8.927042422504622;0.2767169954702937
8.929535910272769;0.24918444125265862
8.931673185502609;0.4524401200245317
8.934166673270756;0.19401118885902427
8.936660161038903;0.22185085641269656
8.939153648807048;0.166481005786973
8.941647136575197;0.13881157931269722
8.944140624343344;0.38888922442255863
8.946634112111491;0.22234633555644712
8.949127599879638;0.33370543755054055
8.951621087647784;0.36171570887508586
8.953758362877624;0.32477169026298824
8.956251850645772;0.19497156213898198
8.958745338413918;0.33442309773454554
8.961238826182067;0.2788410696807205
8.963732313950214;0.33479552131189033
8.966225801718359;0.36289696172479974
8.968719289486508;0.25137611410825417
8.971212777254653;0.30740833317632305
8.9737062650228;0.41942623779286314
8.975843540252642;0.4569261452829748
8.978337028020787;0.19593430652254928
8.980830515788934;0.3640801402332391
8.983324003557083;0.30823890203839077
8.985817491325228;0.3364473170261098
8.988310979093377;0.25247554909225645
8.990804466861523;0.1964788383278062
8.99329795462967;0.33700771776455446
8.995435229859511;0.45892299938266584
8.997928717627659;0.3373548661998506
9.000422205395804;0.3937988440180626
9.002915693163953;0.3377289182143489
9.005409180932098;0.16895801097233878
9.007902668700245;0.1972268535333007
9.010396156468394;0.2819086540347896
9.01288964423654;0.310271173677358
9.015383132004686;0.36688703457735306
9.017520407234528;0.2635309821714454
9.020013895002673;0.25425971678846215
9.02250738277082;0.3674671159676057
9.025000870538967;0.2545409441841343
9.027494358307115;0.2546816161710874
9.029987846075263;0.19819514323843052
9.032481333843409;0.22663384598232816
9.034974821611556;0.28344873922282127
9.037468309379703;0.22688417131565408
9.039605584609543;0.36413219133770003
9.04209907237769;0.3690647024802657
9.044592560145837;0.3692682802543511
9.047086047913984;0.2842091647409729
9.049579535682131;0.255929264448338
9.052073023450278;0.3414270926513613
9.054566511218425;0.25621141338995035
9.057059998986572;0.4272542435881209
9.05955348675472;0.19949511382566443
9.06169076198456;0.5322380061268989
9.064184249752707;0.17117066449596013
9.066677737520854;0.3996179901749776
9.069171225289;0.2570386009102047
9.071664713057148;0.11430220501674247
9.074158200825295;0.42886893419672617
9.076651688593442;0.42910466435378675
9.079145176361589;0.20035888099672802
9.081282451591429;0.26727096403010486
9.083775939359576;0.2292152191836558
9.086269427127723;0.344011612754783
9.08876291489587;0.28683370712414835
9.091256402664017;0.34438933615511
9.093749890432164;0.1722891377888917
9.096243378200311;0.2585754501078946
9.098736865968458;0.258717232396177
9.101230353736605;0.316383287662867
9.103367628966446;0.20142939090846027
9.105861116734593;0.4318708979527157
9.10835460450274;0.23045730751121113
9.110848092270887;0.4035211319767129
9.113341580039034;0.1730323012563586
9.115835067807181;0.20198150049933297
9.118328555575328;0.23096230067561765
9.120822043343475;0.20220255590860572
9.123315531111622;0.3468225067714266
9.125452806341462;0.40481585980085
9.12794629410961;0.202518559071733
9.130439781877756;0.2894703121026857
9.132933269645903;0.1737770640817466
9.13542675741405;0.26080795021109626
9.137920245182197;0.3769282734575841
9.140413732950345;0.1740618499812226
9.142907220718492;0.23220910724123117
9.145400708486639;0.17425183678342027
9.147537983716479;0.4745739599839068
9.150031471484626;0.3197853007983369
9.152524959252773;0.3199596148181573
9.15501844702092;0.2328247100608324
9.157511934789065;0.29118944122434376
9.160005422557214;0.23307843043889118
9.162498910325361;0.17490400683239465
9.164992398093508;0.2624988251107529
9.167129673323348;0.23830448463542625
9.169623161091495;0.3503522077527138
9.172116648859642;0.17527138780628587
9.17461013662779;0.3799611782228214
9.177103624395937;0.3216803945386632
9.179597112164084;0.38037435590923924
9.18209059993223;0.2049282463570107
9.184584087700376;0.3514963921107095
9.187077575468525;0.20515090799733213
9.189214850698365;0.41049274284872234
9.19170833846651;0.5573996709003876
9.194201826234659;0.2641746931423228
9.196695314002806;0.3524240027858672
9.199188801770951;0.3232305387627973
9.2016822895391;0.26460473656470973
9.204175777307245;0.14708231227268315
9.206669265075394;0.20602682059551716
9.209162752843541;0.4417252162141331
9.211300028073381;0.3437235452042639
9.213793515841529;0.3242576808299241
9.216287003609676;0.02949392812612599
9.21878049137782;0.3541186750373253
9.22127397914597;0.11810342145640687
9.223767466914115;0.3545019055177278
9.226260954682262;0.20690459911142411
9.22875444245041;0.29573778604071654
9.231247930218556;0.2958976165328648
9.233385205448396;0.241761629577055
9.235878693216545;0.14809727956911206
9.23837218098469;0.23708361039678214
9.240865668752837;0.3558174120383081
9.243359156520986;0.29667455024244455
9.245852644289132;0.17810078018183495
9.24834613205728;0.23759580816325243
9.250839619825426;0.29715492995311255
9.252976895055266;0.3121568653068741
9.255470382823415;0.17847150156649555
9.25796387059156;0.20832895700726334
9.260457358359707;0.26799581881426343
9.262950846127856;0.29793351148770336
9.265444333896001;0.3875221143784343
9.267937821664148;0.20877807997303816
9.270431309432295;0.20889043627860696
9.272924797200442;0.17914527669241492
9.275062072430282;0.31364876725984786
9.277555560198431;0.35864849285959766
9.280049047966576;0.35884130351866267
9.282542535734724;0.2692756244940089
9.28503602350287;0.4490338503529811
9.287529511271018;0.29951670531802893
9.290022999039165;0.17980653215014356
9.292516486807312;0.2698546005208584
9.295009974575459;0.23999950371473863
9.2971472498053;0.21009615057957004
9.299640737573446;0.12011934911110869
9.302134225341593;0.30045943076463993
9.30462771310974;0.33068258512151455
9.307121200877887;0.2105471733901275
9.309614688646034;0.33103715017162016
9.312108176414181;0.3613249133894914
9.314601664182328;0.2108857578585592
9.316738939412168;0.14065503082741138
9.319232427180316;0.18093899493265117
9.321725914948463;0.1508631943980379
9.32421940271661;0.3018878292200254
9.326712890484757;0.3020493128205037
9.329206378252904;0.30221083959750794
9.33169986602105;0.36284689146644117
9.334193353789198;0.33278742496011454
9.336686841557345;0.3026956790049961
9.338824116787185;0.3533066552468107
9.341317604555332;0.4241944173981598
9.34381109232348;0.36378935052791717
9.346304580091626;0.42464746095161193
9.348798067859773;0.21243703670133982
9.35129155562792;0.2732790511939896
9.353785043396067;0.3038053426098904
9.356278531164214;0.33436407199873275
9.358772018932362;0.30412937693065
9.360909294162202;0.31948171673504133
9.363402781930349;0.21310129441383524
9.365896269698496;0.18275554962479063
9.368389757466643;0.3352302668012584
9.37088324523479;0.33540874012098154
9.373376733002937;0.24406346249916464
9.375870220771084;0.21366916406750022
9.378363708539231;0.3359444450566533
9.380857196307378;0.27500981593069507
9.382994471537218;0.21399400027080187
9.385487959305365;0.3670418592537337
9.387981447073512;0.1836184563589188
9.39047493484166;0.3674320179923432
9.392968422609806;0.3676271750825121
9.395461910377954;0.3065186533230371
9.3979553981461;0.18400882235141047
9.400448885914248;0.3988973703408346
9.402586161144088;0.5014066681030162
9.405079648912235;0.2457172119836495
9.407573136680382;0.4302331583058459
9.410066624448529;0.18448339546544976
9.412560112216676;0.21534470716084383
9.415053599984823;0.1846789855736255
9.417547087752968;0.12318454632434236
9.420040575521117;0.24649957240912476
9.422534063289264;0.27745884755311
9.424671338519103;0.2518824416013073
9.427164826287251;0.4011679133510888
9.429658314055398;0.3396293657068626
9.432151801823546;0.40159246172369434
9.434645289591693;0.4636209462757248
9.437138777359838;0.27831962396734883
9.439632265127987;0.34034821214852906
9.442125752896134;0.154785473864519
9.444619240664279;0.24778757843347424
9.446756515894121;0.2892163604994483
9.449250003662268;0.31003827746824253
9.451743491430413;0.2481615409194173
9.454236979198562;0.24829249440702744
9.456730466966707;0.2173705471336522
9.459223954734854;0.37283175751642583
9.461717442503003;0.24868556212655615
9.464210930271149;0.4043270624024486
9.466704418039297;0.24894777998594037
9.468841693269137;0.25424895556145094
9.471335181037283;0.31148923964777686
9.473828668805432;0.15582663538162136
9.476322156573579;0.37418081407237347
9.478815644341724;0.37437775504169357
9.481309132109873;0.18728737391295605
9.483802619878018;0.06246196540448315
9.486296107646165;0.18748444441512685
9.488433382876007;0.2553021614276393
9.490926870644152;0.31277921874192827
9.4934203584123;0.21906051238182014
9.495913846180448;0.31310800267061384
9.498407333948593;0.25061796752169185
9.500900821716742;0.12537478372475142
9.503394309484888;0.21952105168100444
9.505887797253035;0.2823894798001164
9.508381285021184;0.4081099335470219
9.510518560251024;0.51298404360588
9.513012048019169;0.1885419438380348
9.515505535787318;0.15720066293748924
9.517999023555463;0.18873967312051354
9.52049251132361;0.09441928831057506
9.522985999091759;0.2519166747037853
9.525479486859904;0.2835546920155365
9.527972974628051;0.2837031638459808
9.530466462396198;0.09461722484689082
9.532603737626038;0.29449674110235274
9.535097225394185;0.28412758321046955
9.537590713162333;0.1895174699566466
9.54008420093048;0.3160276283528331
9.542577688698628;0.22133499496940942
9.545071176466774;0.34799392621259434
9.54756466423492;0.12660936907942008
9.550058152003068;0.22168214168654524
9.552551639771215;0.15842708407667347
9.554688915001055;0.2958629044728688
9.557182402769202;0.22201301050870187
9.55967589053735;0.2221288728871049
9.562169378305496;0.22224476549028846
9.564662866073643;0.3494239387855653
9.56715635384179;0.3178237733873991
9.569649841609937;0.19079367826886037
9.572143329378084;0.25452415788613986
9.574280604607925;0.2970774698043816
9.576774092376072;0.35030941312084896
9.579267580144219;0.2549031678223152
9.581761067912366;0.286915373907136
9.584254555680513;0.28706472287688406
9.58674804344866;0.12765071586838467
9.589241531216807;0.35122210125814085
9.591735018984954;0.19167533529366243
9.594228506753101;0.2237375057183034
9.596365781982941;0.22383719938183164
9.598859269751088;0.35192698627470637
9.601352757519235;0.28808987693610827
9.603846245287382;0.2562129166564612
9.60633973305553;0.22430273008500182
9.608833220823676;0.4488383766504012
9.611326708591823;0.256612202043296
9.61382019635997;0.288838537041703
9.616313684128118;0.25687856501544115
9.618450959357958;0.2248686675141014
9.620944447126105;0.22498527255790032
9.623437934894252;0.3215741540371635
9.625931422662399;0.22521857332112064
9.628424910430546;0.2253352690399016
9.630918398198693;0.22545199498346313
9.63341188596684;0.32224107307427124
9.635905373734985;0.2579263286224303
9.638398861503134;0.22580235416267008
9.640536136732974;0.2635529245404382
9.643029624501121;0.19373089671172858
9.645523112269268;0.29074664889462193
9.648016600037415;0.4201845433898632
9.650510087805563;0.29104737312442513
9.65300357557371;0.2911977935281207
9.655497063341857;0.2266041966184592
9.657990551110004;0.12955500040932397
9.660127826339844;0.3780360114295455
9.66262131410799;0.16209908363318357
9.665114801876138;0.19461930646545342
9.667608289644285;0.2596263179675
9.67010177741243;0.29223029459212496
9.672595265180579;0.16243390018166165
9.675088752948726;0.3575388482433363
9.677582240716871;0.2601623007862876
9.68007572848502;0.29283343070436735
9.68221300371486;0.18988326716088932
9.684706491483006;0.0977045565129429
9.687199979251155;0.2606796647872263
9.689693467019302;0.4564242901485393
9.692186954787449;0.35880367864581036
9.694680442555596;0.29371771609381875
9.697173930323741;0.1959125499241639
9.69966741809189;0.3593577442101603
9.702160905860035;0.359542527724375
9.704298181089875;0.2670507063396942
9.706791668858024;0.1308675720421828
9.709285156626171;0.32733703848366014
9.711778644394316;0.1637525950224063
9.714272132162465;0.16383669238800777
9.71676561993061;0.26227329815288253
9.71925910769876;0.3280099037835157
9.721752595466906;0.1969069368327447
9.724246083235052;0.39401591460203594
9.726383358464892;0.4215633791909503
9.72887684623304;0.29579345321358774
9.731370334001186;0.3288278832763824
9.733863821769335;0.19739785036182458
9.73635730953748;0.19749899666307344
9.738850797305627;0.23053353035310356
9.741344285073776;0.32950227831812196
9.743837772841921;0.29670388652098695
9.745975048071761;0.2693494271967356
9.74846853583991;0.09899532361016292
9.750962023608055;0.09904597263209851
9.753455511376202;0.33032211535703515
9.755948999144351;0.23134372224998523
9.758442486912497;0.2975939922531444
9.760935974680645;0.19849739650781834
9.76342946244879;0.4302974521848095
9.765922950216938;0.4636339809992284
9.76806022544678;0.2705715460480951
9.770553713214925;0.29833313987826343
9.773047200983072;0.1989902874251554
9.77554068875122;0.3981836816724117
9.778034176519366;0.23239232351532704
